2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
2023-09-27 16:25:57,006 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
2023-09-27 16:25:57,006 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
2023-09-27 16:25:57,006 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:57,006 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:57,007 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:57,007 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:57,007 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:57,008 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:57,008 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:57,008 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:57,009 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:57,009 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:57,009 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:57,009 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:57,009 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:57,010 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:57,010 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:57,010 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:57,011 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:57,011 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:57,012 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:57,012 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:57,012 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:57,013 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:57,013 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:57,013 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:57,013 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:57,014 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:57,014 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:57,014 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
2023-09-27 16:25:57,015 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
2023-09-27 16:25:57,015 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
2023-09-27 16:25:57,015 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:57,016 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:57,016 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:57,016 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:57,017 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:57,017 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:57,017 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:57,017 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:57,018 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:57,018 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:57,018 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:57,019 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:57,019 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:57,019 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:57,020 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:57,021 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:57,021 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:57,021 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:57,021 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:57,022 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:57,022 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:57,022 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:57,023 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:57,023 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:57,026 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:57,027 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:57,027 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:57,027 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:57,027 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:57,028 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:57,028 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BusBar-1
2023-09-27 16:25:57,083 INFO  ExportHelperExtension.cs: 1136 - Found 53 in BusBar-1
2023-09-27 16:25:57,084 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BusBar-1
2023-09-27 16:25:57,084 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from front_camera_mount_assembly-2
2023-09-27 16:25:57,085 INFO  ExportHelperExtension.cs: 1136 - Found 39 in front_camera_mount_assembly-2
2023-09-27 16:25:57,085 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in front_camera_mount_assembly-2
2023-09-27 16:25:57,085 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:57,086 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:57,086 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:57,086 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:57,087 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:57,087 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:57,087 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:57,087 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:57,088 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:57,088 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:57,088 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:57,089 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:57,089 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:57,089 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:57,089 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:57,089 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:57,090 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:57,090 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:57,090 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:57,091 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:57,091 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:57,091 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:57,091 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:57,092 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:57,092 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Chassis v2-1
2023-09-27 16:25:57,094 INFO  ExportHelperExtension.cs: 1136 - Found 740 in Chassis v2-1
2023-09-27 16:25:57,095 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in Chassis v2-1
2023-09-27 16:25:57,095 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:57,097 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:57,097 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:57,097 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:57,098 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:57,098 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:57,098 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:57,099 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:57,099 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:57,099 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Battery_48V_30Ah-1
2023-09-27 16:25:57,099 INFO  ExportHelperExtension.cs: 1136 - Found 25 in Battery_48V_30Ah-1
2023-09-27 16:25:57,099 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Battery_48V_30Ah-1
2023-09-27 16:25:57,100 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:57,100 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:57,100 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:57,101 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BusBar-2
2023-09-27 16:25:57,101 INFO  ExportHelperExtension.cs: 1136 - Found 53 in BusBar-2
2023-09-27 16:25:57,101 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BusBar-2
2023-09-27 16:25:57,102 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from MAPGTL-SG105E-FLL-1
2023-09-27 16:25:57,102 INFO  ExportHelperExtension.cs: 1136 - Found 38 in MAPGTL-SG105E-FLL-1
2023-09-27 16:25:57,102 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in MAPGTL-SG105E-FLL-1
2023-09-27 16:25:57,103 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:57,103 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:57,103 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:57,103 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:57,104 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:57,104 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:57,104 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from SMAKN DC-DC buck Converter-1
2023-09-27 16:25:57,105 INFO  ExportHelperExtension.cs: 1136 - Found 56 in SMAKN DC-DC buck Converter-1
2023-09-27 16:25:57,105 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in SMAKN DC-DC buck Converter-1
2023-09-27 16:25:57,105 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from back_camera_mount_assebly-1
2023-09-27 16:25:57,106 INFO  ExportHelperExtension.cs: 1136 - Found 35 in back_camera_mount_assebly-1
2023-09-27 16:25:57,106 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in back_camera_mount_assebly-1
2023-09-27 16:25:57,106 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from back_camera_mount_assebly-3
2023-09-27 16:25:57,107 INFO  ExportHelperExtension.cs: 1136 - Found 35 in back_camera_mount_assebly-3
2023-09-27 16:25:57,107 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in back_camera_mount_assebly-3
2023-09-27 16:25:57,107 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:57,107 INFO  ExportHelperExtension.cs: 1136 - Found 22 in 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:57,108 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:57,109 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Cuvette Assy-1
2023-09-27 16:25:57,109 INFO  ExportHelperExtension.cs: 1136 - Found 44 in Cuvette Assy-1
2023-09-27 16:25:57,110 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Cuvette Assy-1
2023-09-27 16:25:57,110 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:57,111 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:57,111 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:57,111 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:57,112 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:57,112 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:57,112 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Pump-1
2023-09-27 16:25:57,113 INFO  ExportHelperExtension.cs: 1136 - Found 39 in Pump-1
2023-09-27 16:25:57,113 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Pump-1
2023-09-27 16:25:57,113 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:57,114 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:57,114 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:57,114 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:57,114 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:57,115 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:57,115 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ODrive Enclosure Assembly-1
2023-09-27 16:25:57,116 INFO  ExportHelperExtension.cs: 1136 - Found 223 in ODrive Enclosure Assembly-1
2023-09-27 16:25:57,116 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ODrive Enclosure Assembly-1
2023-09-27 16:25:57,117 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ComputeStackV1-2
2023-09-27 16:25:57,117 INFO  ExportHelperExtension.cs: 1136 - Found 170 in ComputeStackV1-2
2023-09-27 16:25:57,118 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ComputeStackV1-2
2023-09-27 16:25:57,118 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:57,118 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:57,119 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:57,119 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Shelf^Full Rover Assembly-1
2023-09-27 16:25:57,119 INFO  ExportHelperExtension.cs: 1136 - Found 41 in Shelf^Full Rover Assembly-1
2023-09-27 16:25:57,119 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Shelf^Full Rover Assembly-1
2023-09-27 16:25:57,120 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:57,120 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:57,120 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:57,123 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:57,123 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:57,124 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:57,124 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:57,124 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:57,124 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:57,126 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Battery Box-1
2023-09-27 16:25:57,181 INFO  ExportHelperExtension.cs: 1136 - Found 38 in Battery Box-1
2023-09-27 16:25:57,181 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Battery Box-1
2023-09-27 16:25:57,182 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Top Back Plate ASY-1
2023-09-27 16:25:57,182 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Top Back Plate ASY-1
2023-09-27 16:25:57,182 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Top Back Plate ASY-1
2023-09-27 16:25:57,183 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ws2812b_matrix_16x16.step-2
2023-09-27 16:25:57,183 INFO  ExportHelperExtension.cs: 1136 - Found 279 in ws2812b_matrix_16x16.step-2
2023-09-27 16:25:57,184 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ws2812b_matrix_16x16.step-2
2023-09-27 16:25:57,185 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from hex nut_ai-1
2023-09-27 16:25:57,185 INFO  ExportHelperExtension.cs: 1136 - Found 40 in hex nut_ai-1
2023-09-27 16:25:57,185 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in hex nut_ai-1
2023-09-27 16:25:57,186 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Emergency Stop Assembly-1
2023-09-27 16:25:57,186 INFO  ExportHelperExtension.cs: 1136 - Found 32 in Emergency Stop Assembly-1
2023-09-27 16:25:57,186 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Emergency Stop Assembly-1
2023-09-27 16:25:57,187 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from CommsAssembly2021-5
2023-09-27 16:25:57,187 INFO  ExportHelperExtension.cs: 1136 - Found 63 in CommsAssembly2021-5
